row_id,SMILES,y_true,y_pred
95,C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,5.16,4.175546
96,CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,5.08,5.3417044
97,COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,4.56,3.9122999
98,COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,4.65,5.1469197
99,CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,4.84,4.596092
100,COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,4.7,5.1824355
101,CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,4.52,4.87617
102,COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,4.83,4.837557
103,CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,4.63,5.042152
104,C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,4.82,4.6100307
105,O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,5.35,4.2117133
106,CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,4.56,4.4356184
107,CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,4.42,5.1045613
108,O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,4.5,4.2941885
109,CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,4.42,4.2023754
110,CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,5.2,5.451059
111,CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,4.26,4.5645595
112,O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,5.36,4.4788256
113,CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,5.0,4.562623
114,O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,4.71,4.1911235
115,COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,4.06,3.9112492
116,O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,4.68,5.0873585
117,COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,5.11,4.3109384
118,COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,4.68,4.283578
119,CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,4.46,4.3057766
120,CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,4.57,4.179374
121,CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,3.85,4.475425
122,O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,5.2,4.712062
123,CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,4.34,4.0628242
124,CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,5.07,4.4435062
125,CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,5.22,4.141247
126,COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,5.0,5.1517663
127,BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,4.51,5.0806656
128,COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,4.61,4.2467504
129,CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,4.42,4.033413
130,CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,4.53,5.153327
131,CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,5.09,5.0542436
132,O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,5.31,5.4102287
133,COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,4.45,4.0960584
134,CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,4.87,4.5204363
135,COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,4.91,4.605699
136,COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,5.52,4.627718
137,O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,5.03,4.403963
138,CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,4.8,5.051661
139,COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,4.83,4.519352
140,CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,5.28,5.5591497
141,COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,5.04,5.4258394
142,C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,5.18,5.170621
143,FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,5.06,4.915548
144,CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,5.26,4.8421764
145,O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,5.24,4.9026093
146,CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,5.0,5.2420244
147,CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,4.41,4.4885387
148,CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,5.07,4.6096206
149,CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,5.22,5.0899463
150,CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,4.44,4.695856
151,O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,4.82,5.097272
152,COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,4.89,4.8613667
153,COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,4.97,4.798386
154,CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,4.49,5.3459244
155,CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,5.25,4.4220014
156,CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,5.18,4.774478
157,O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,4.94,5.000225
158,CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,5.21,5.3196054
159,CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,5.19,4.907234
160,O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,5.38,5.2342124
161,CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,4.44,4.112274
162,COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,4.63,5.0088396
163,CN1N=NC2=CC(C(=O)N(CC3CCCCC3)C3=CC=CC=N3)=CN=C21,5.25,4.609487
164,CC1=NC(C(F)(F)F)=CC=C1C(=O)N1CCCN(C(=O)C2CC2)CC1,4.02,5.236778
165,COC1=NOC(C(=O)N(CC2=CC=CC=C2)C2CC(C)(C)OC2(C)C)=C1,4.48,4.955635
166,COC1=CC=CC(CNC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)=N1,5.53,4.529373
167,CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,4.26,3.90552
168,CC(O)(CN1C=CC=CC1=O)C(=O)N1CCC2=CC=C(Cl)C=C2C1,4.6,5.0691605
169,COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,5.41,5.169175
170,CC1=C(C2=CC=CC=C2)C2=C(N=CN(NC(=O)COC3=CC=C(C(N)=O)C=C3)C2=O)S1,4.54,3.8162956
171,CC1=CC=CC(NC(=O)C2CCCN(C3=NC4=CC=CC=C4S3)C2)=N1,4.77,4.7940793
172,CC1=CC(C(=O)N2CCCN(C(=O)C3=NN(C)C(C)=C3Cl)CC2)=CC=C1,4.67,5.171012
173,CC(C)CN1C=NC(S(=O)(=O)N2CC(=O)NC3=CC=CC=C32)=C1,4.64,4.896164
174,COC1CCN(C(=O)NCCOC2=CC=C(C(C)(C)C)C=C2)C(C)C1,4.67,4.7679157
175,CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,3.92,4.8587365
176,CC1=CC=CC(C2CCCN2C(=O)NCC2=CSC=C2)=N1,4.48,5.2331014
177,CS(=O)(=O)C1=CC=CC(NC(=O)NCC2CCN(C3=CC=C(F)C=C3)C2)=C1,5.1,4.4669576
178,O=S(=O)(NC1CC(O)C12CCC2)C1=CC=C2CCCCC2=C1,5.23,5.4067945
179,O=C(CC1=CC=CC=C1)NCCC(=O)N1CCCC1CC(O)C1=CC=CC=C1,4.57,4.9135494
180,COC(=O)C1CCN2C(CCCOC3=CC=C(Cl)C=C3C)=NN=C2C1,4.77,4.7620153
181,CC1=CC=C2OC(C(=O)N(C)C3CCCCC3S(C)(=O)=O)=CC2=N1,4.87,4.822951
182,CC(C)OC1=CN=CC(C(=O)N2CC(C)OCC2C2=CC=CC=C2)=C1,4.83,5.000242
183,COC1=CC=C(Cl)C(CN2C(=O)NC3(CCC4=CC=CC=C4C3)C2=O)=C1,4.89,4.9272766
184,CC1=NOC(C)=C1CC(=O)N(CC1=CC=CC=C1)C1CC(C)(C)OC1(C)C,4.67,5.041392
185,CN1CCN(C(=O)CCC2=NC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,4.39,4.8523364
186,COC1=CC=C2OCCN(C(=O)C3=CC=NC(C4CC4)=C3)C2=C1,4.38,4.9351377
187,"CC(=O)NC1=CC=CC(OCCNC2[C@H]3CCC[C@H]3C2(C)C)=C1 |&1:14,18|",4.73,4.4818306
188,CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,4.26,4.986392
189,COC1=CC=CC2=C(N3CCOC(CN(C)C)C3)N=CC=C12,4.45,4.073656
190,O=C(NCC1=CC=CC(N2CCOCC2)=N1)C1=CSC2=C1CCCC2,4.59,4.6495028
191,CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,4.15,4.375767
192,CC1OC2=CC=CC=C2OC1C(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,4.75,5.062041
193,CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,4.86,5.3630295
194,CC(C)C1=CC=C2CCC[C@H](NC(=O)C3=CNC(C(=O)N4CCCC4)=C3)C2=C1,5.25,4.9350867
195,CC(NC(=O)C1=CC=CO1)C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,4.71,4.3424854
196,CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,5.01,4.396636
197,CC(C)N1N=CC=C1C(=O)N(C1=CC=C(Br)C=N1)C(C)C,5.1,5.037851
198,CN(C(=O)C1=NOC2=C1CCCCC2)C1=CC=C(C2=CC=CC=C2)N=N1,5.11,5.4831986
199,COC1=CC=C(NC(=O)C2CCCN2C(=O)CCC2=CC=CO2)C=C1,4.09,4.3065243
200,CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,4.76,4.7604218
201,CC1(C)CC(NC(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C2=CC=C(F)C=C2O1,4.98,5.386021
202,CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,5.02,5.1204443
203,O=C(CN1N=NC(C2CC2)=N1)N1CCCC2=CC=CC=C21,4.58,5.9210315
204,COC1=CC=C(Cl)C=C1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,5.17,4.972235
205,CC1C(C2=CC=CC=C2)CCN1C(=O)NC1=CN(C)N=C1C1CCCCC1,5.04,5.1950507
206,CC1=CC(C(F)(F)F)=NC(N2CCN(CC(=O)NC3=CC=C(F)C=C3)CC2)=N1,4.56,4.50695
207,N#CC1=CC=C(OCC2=NOC(C3CCCCC3)=N2)C(Cl)=C1,4.07,4.7645464
208,CCOC1=CC=C(CNC(=O)N2CCOC[C@@H]2CC(C)C)C=C1F,4.68,4.9520626
209,O=C(NC1CCOC(C2=CC=CN=C2)C1)N1CCCC2=CC=CC=C2CC1,5.19,4.7673974
210,CC1=CC(C2=NOC(C3=NOC4=C3CCCC4)=N2)=C(C)O1,4.22,5.2002096
211,CC1=NC(C2CN(C(=O)C3(C4=CC=CC=C4F)CCCC3)CCO2)=NO1,4.99,5.025205
212,CCOC1(C)CCN(C(=O)N(C)CC2=CC=CC=C2)CC1,4.44,4.874516
213,CCC(C)S(=O)(=O)NC(=O)C1=CSC(C2CCCCC2)=N1,4.72,5.2165003
214,O=C(CC1=CC=CC=C1O)N1CCCN(C(=O)C2=CC=C(Cl)C=C2)CC1,4.95,4.6154222
215,CS(=O)(=O)CC1CCCCN1C(=O)C1=CSC2=C1CCCC2,5.65,5.439539
216,CO[C@H]1C[C@H](C2=NN=C(C)O2)N(C(=O)C2SCCC3=CC=CC=C32)C1,4.38,4.6394963
217,CC(OC1=CC=C(F)C=C1)C1=NN=C2CCC(C)(C)CN21,5.48,5.1280036
218,CC(C)(C)C1=NC(CC(=O)NC2C3=CC=CC=C3CC2O)=CS1,5.37,5.4990354
219,O=C(CC(=O)N1CCCC1CCC1=CC=CC=C1)NCC(F)(F)F,4.88,4.73214
220,CN1N=NC(CNC(=O)N2CC3=CC=CC=C3CC2C2=CC=CC=C2)=N1,4.47,4.9529862
221,COC1=CC=C(CNC(=O)C2CCCN2C(=O)C2=CC=CC=C2O)C=C1Cl,4.43,4.854423
222,CN(C)C1=CC=C(C(=O)NCC2=CN(C(C)(C)C)C(=O)NC2=O)C=C1,4.47,4.094414
223,O=C(CC1=CC=CC(C(F)(F)F)=N1)NC1=CN=CC2=C1CCCC2,4.48,5.3277564
224,COC(CC1=CC=CC=C1)CS(=O)(=O)N1CC(C)CC1C1=CC=CN=C1,5.2,5.0005846
225,CC1=NOC(Cl)=C1CCC(=O)N1CCCCC1CC(C)O,4.77,4.9761977
226,CCC1=C(C(=O)OC)SC(N2CCN(C3=CC=CC=N3)CC2)=N1,4.69,4.548231
227,CC1(C2=CC=CC=C2C(=O)NCC2=CC=CC(S(N)(=O)=O)=C2)CC1,4.89,4.9858923
228,CNC(=O)C1CN(C(=O)C2CCC3=CC(C)=CC=C3O2)C2=CC=CC=C2O1,4.63,5.258545
229,CC(C1=CSC=C1)N1CCN(C(=O)C2=CC3=CC=CC=C3C(=O)N2)CC1,4.36,4.12832
230,O=C(C1=CC=CC(NCC2=CC(O)=CC(Cl)=C2)=C1)N1CCOCC1,4.4,4.032883
231,CN1C=C(C(NC(=O)C2=CC=CC3=C2OCC3)C(C)(C)C)C=N1,5.29,5.577343
232,CC1=NC(C2CCCN2CC(=O)N2CCCCC2C)=CS1,5.06,5.3858876
233,COC1=CC=C2CN(C(=O)CN3N=CC4=CC=CC=C4C3=O)CC3(CC3)C2=C1,5.04,4.908247
