row_id,SMILES,y_true,y_pred
25,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,4.61,5.147008
26,CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,5.44,4.461302
27,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,4.81,4.951141
28,CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,4.69,4.8659105
29,CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,4.87,4.7626133
30,CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,4.45,4.167854
31,O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,5.26,5.358687
32,CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,4.48,4.9517527
33,"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",4.58,5.0637765
34,CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,4.95,5.072425
35,CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,4.68,3.9332566
36,CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,5.31,5.174889
37,CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,4.6,4.3105183
38,CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,5.11,4.6528945
39,O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,5.18,4.964882
40,CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,4.85,4.891679
41,CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,4.99,4.638353
42,COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,4.93,4.8729644
43,CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,5.13,4.499306
44,O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,5.42,4.882727
45,C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,4.93,5.2532954
46,O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,4.72,4.55081
47,COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,5.24,5.0958543
48,COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,5.09,4.857575
49,CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,5.3,4.100495
50,O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,4.18,4.0199995
51,O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,4.94,4.991346
52,CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,4.74,3.5544212
53,CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,5.2,4.590759
54,N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,5.53,4.4387546
55,CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,4.93,4.9549994
56,CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,5.14,4.823377
57,CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,4.76,4.41496
58,CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,4.42,3.820344
59,CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,5.06,4.8102283
60,CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,4.74,4.9675198
61,CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,5.23,5.239724
62,COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,5.23,4.5523734
63,O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,4.64,4.7535887
64,CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,5.22,5.022092
65,"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",4.61,3.8579965
66,CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,4.98,4.9161625
67,CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,4.97,4.5358114
68,CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,4.93,5.070503
69,CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,5.07,4.5947905
70,O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,4.73,5.003177
71,CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,4.63,4.1183014
72,COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,5.16,3.4653335
73,CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,4.26,4.627279
74,CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,4.51,4.4724483
75,CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,5.39,3.9679837
76,NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,4.34,3.8732336
77,CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,4.93,4.787856
78,C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,5.11,4.8026805
79,CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,5.28,4.869038
80,COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,4.11,4.84668
81,CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,4.81,4.934431
82,O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,4.99,3.5006971
83,CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,4.81,4.905161
84,CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,4.4,4.2047124
85,O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,4.69,4.267259
86,CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,4.38,4.845673
87,CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,4.61,4.606875
88,CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,5.16,5.024886
89,O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,5.22,4.8961153
90,CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,4.98,4.8623757
91,CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,4.83,4.6685896
92,CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,5.11,4.494028
93,CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,4.85,4.8237844
94,CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,5.1,5.2358565
95,C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,5.16,5.5914803
96,CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,5.08,5.0963817
97,COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,4.56,5.0456967
98,COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,4.65,4.931359
99,CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,4.84,4.4169545
100,COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,4.7,5.3600674
101,CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,4.52,5.020107
102,COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,4.83,4.806167
103,CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,4.63,4.888668
104,C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,4.82,4.65301
105,O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,5.35,3.820244
106,CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,4.56,4.057157
107,CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,4.42,4.6100793
108,O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,4.5,4.790767
109,CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,4.42,4.370792
110,CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,5.2,5.584896
111,CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,4.26,4.6454005
112,O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,5.36,4.1632247
113,CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,5.0,3.6056795
114,O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,4.71,4.464815
115,COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,4.06,3.5803416
116,O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,4.68,4.6777854
117,COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,5.11,4.639364
118,COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,4.68,4.0022955
119,CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,4.46,4.7200313
120,CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,4.57,4.8031244
121,CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,3.85,4.46052
122,O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,5.2,4.454697
123,CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,4.34,4.4327226
124,CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,5.07,4.6339836
125,CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,5.22,4.3536134
126,COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,5.0,5.1907053
127,BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,4.51,4.308703
128,COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,4.61,4.6173186
129,CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,4.42,4.873128
130,CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,4.53,4.9375467
131,CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,5.09,4.9819884
132,O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,5.31,4.9120336
133,COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,4.45,3.6183712
134,CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,4.87,4.5454764
135,COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,4.91,4.3748198
136,COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,5.52,4.7427073
137,O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,5.03,5.0309095
138,CCOC1CC(NC(=O)C2=CC=NC(N3C=CC=N3)=C2)C12CCCC2,4.8,4.593435
139,COCCNC1=CC=C(CNC(=O)N2CCCC3(CCCC3)CC2)C=C1,4.83,4.683922
140,CN1C=CC=C1C1CCCCN1C(=O)CCN1C(=O)COC2=CC=CC=C21,5.28,4.777837
141,COC1=CC=C(C)C=C1S(=O)(=O)N1CC(O)CC1C1=CC=C(F)C=C1,5.04,5.3576884
142,C1=CN=C2C(=C1)CCC[C@H]2N1C=C(COC2CCCCO2)N=N1,5.18,5.1768723
143,FC1=CC=CC(Cl)=C1CCC1=NOC(C2(N3C=CC=N3)CC2)=N1,5.06,4.2930236
144,CCOC1=CC=CC=C1C(F)(F)C(=O)N1CCC(NC(=O)C2CC2)CC1,5.26,4.941323
145,O=C(CC1(N2CCOCC2)CCCC1)NCC1=CC=C2OCCOC2=C1,5.24,4.998802
146,CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,5.0,4.9453783
147,CC1CCCN(S(=O)(=O)C2=CC=CC3=C2OCC3)C1C(=O)O,4.41,4.6372476
148,CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,5.07,4.897675
149,CC(C)C1=NC(C(=O)N2CCC=C(F)C2)=NN1C1=CC=CC=C1F,5.22,4.9587827
150,CN1N=CC(NC(=O)N2CCCC(C)(F)C2)=C1C1=CC=CC=C1,4.44,4.7757635
151,O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,4.82,4.9097624
152,COC1CCCN(C(=O)C(CC2=CC=CC=C2)NC(=O)C2=CC=CN=C2)CC1,4.89,4.580767
153,COC1=CC(C#N)=CC=C1OCC(=O)N1CCCC1C1CCCC1O,4.97,4.728692
154,CC(C1=CC2=CC=CC=C2O1)N(C)C(=O)C1=CN(C)N=C1C(C)(C)C,4.49,5.3603406
155,CN(CC1=COC=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,5.25,5.1625443
156,CC(NC(=O)N1CCC(C)C1CO)C1=CC=C(F)C=C1Cl,5.18,5.0221577
157,O=C(NCC(CC1=CC=CC=C1)CC1=CC=CC=C1)N1CCC(O)C(F)(F)C1,4.94,4.777831
158,CC1=CC=CC=C1C1(C(=O)N2CCCC(O)(C3=CNN=N3)C2)CCCC1,5.21,5.08912
159,CC1=CC(C(=O)N2CCCN(S(=O)(=O)N(C)C)CC2)=NN1C1=CC=C(Cl)C=C1Cl,5.19,5.1753755
160,O=C(NC1=CC=NC(OC2=CC=C(F)C=C2F)=C1)N1CCC2CCCC21,5.38,5.28187
161,CC(O)C(C)(CNC(=O)C1CCCN1C)CC1=CC=CC=C1,4.44,4.7127714
162,COC1=CC=C(CCCNC(=O)N2C(C)CCC2C)C=C1OC,4.63,4.9267397
163,CN1N=NC2=CC(C(=O)N(CC3CCCCC3)C3=CC=CC=N3)=CN=C21,5.25,4.914912
164,CC1=NC(C(F)(F)F)=CC=C1C(=O)N1CCCN(C(=O)C2CC2)CC1,4.02,4.926926
165,COC1=NOC(C(=O)N(CC2=CC=CC=C2)C2CC(C)(C)OC2(C)C)=C1,4.48,4.7796173
166,COC1=CC=CC(CNC(=O)C2=CC=CN(CC3=CC=CC=C3)C2=O)=N1,5.53,4.73071
167,CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,4.26,3.4444232
168,CC(O)(CN1C=CC=CC1=O)C(=O)N1CCC2=CC=C(Cl)C=C2C1,4.6,4.9254026
169,COC(C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,5.41,5.733021
170,CC1=C(C2=CC=CC=C2)C2=C(N=CN(NC(=O)COC3=CC=C(C(N)=O)C=C3)C2=O)S1,4.54,4.0646
171,CC1=CC=CC(NC(=O)C2CCCN(C3=NC4=CC=CC=C4S3)C2)=N1,4.77,4.569867
172,CC1=CC(C(=O)N2CCCN(C(=O)C3=NN(C)C(C)=C3Cl)CC2)=CC=C1,4.67,4.9845476
173,CC(C)CN1C=NC(S(=O)(=O)N2CC(=O)NC3=CC=CC=C32)=C1,4.64,4.854154
174,COC1CCN(C(=O)NCCOC2=CC=C(C(C)(C)C)C=C2)C(C)C1,4.67,4.3764005
175,CC1=C(N2CCC(C3CC3)C2)N=CN=C1N1CCC(C2CC2)C1,3.92,5.1206875
176,CC1=CC=CC(C2CCCN2C(=O)NCC2=CSC=C2)=N1,4.48,5.1545043
177,CS(=O)(=O)C1=CC=CC(NC(=O)NCC2CCN(C3=CC=C(F)C=C3)C2)=C1,5.1,4.36489
178,O=S(=O)(NC1CC(O)C12CCC2)C1=CC=C2CCCCC2=C1,5.23,5.268227
179,O=C(CC1=CC=CC=C1)NCCC(=O)N1CCCC1CC(O)C1=CC=CC=C1,4.57,4.8737144
180,COC(=O)C1CCN2C(CCCOC3=CC=C(Cl)C=C3C)=NN=C2C1,4.77,4.171412
181,CC1=CC=C2OC(C(=O)N(C)C3CCCCC3S(C)(=O)=O)=CC2=N1,4.87,4.61568
182,CC(C)OC1=CN=CC(C(=O)N2CC(C)OCC2C2=CC=CC=C2)=C1,4.83,4.955777
183,COC1=CC=C(Cl)C(CN2C(=O)NC3(CCC4=CC=CC=C4C3)C2=O)=C1,4.89,5.051712
184,CC1=NOC(C)=C1CC(=O)N(CC1=CC=CC=C1)C1CC(C)(C)OC1(C)C,4.67,4.618639
185,CN1CCN(C(=O)CCC2=NC3=CC=CC=C3O2)C(C2=CC=CC=C2)C1,4.39,4.779558
186,COC1=CC=C2OCCN(C(=O)C3=CC=NC(C4CC4)=C3)C2=C1,4.38,4.7959757
187,"CC(=O)NC1=CC=CC(OCCNC2[C@H]3CCC[C@H]3C2(C)C)=C1 |&1:14,18|",4.73,4.4373016
188,CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,4.26,4.8665833
189,COC1=CC=CC2=C(N3CCOC(CN(C)C)C3)N=CC=C12,4.45,3.5918255
190,O=C(NCC1=CC=CC(N2CCOCC2)=N1)C1=CSC2=C1CCCC2,4.59,4.990936
191,CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,4.15,4.311009
192,CC1OC2=CC=CC=C2OC1C(=O)N1CCCN(C(=O)C2=CC=C(F)C=C2)CC1,4.75,5.2518888
193,CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,4.86,4.891777
194,CC(C)C1=CC=C2CCC[C@H](NC(=O)C3=CNC(C(=O)N4CCCC4)=C3)C2=C1,5.25,5.1878524
195,CC(NC(=O)C1=CC=CO1)C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,4.71,4.666632
196,CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,5.01,4.9187865
197,CC(C)N1N=CC=C1C(=O)N(C1=CC=C(Br)C=N1)C(C)C,5.1,5.069007
198,CN(C(=O)C1=NOC2=C1CCCCC2)C1=CC=C(C2=CC=CC=C2)N=N1,5.11,4.9320993
199,COC1=CC=C(NC(=O)C2CCCN2C(=O)CCC2=CC=CO2)C=C1,4.09,4.5650997
200,CN1C=NC2=C(CCN(C(=O)NC3CCCC4=C(F)C=C(Cl)C=C43)C2)C1=O,4.76,4.67675
201,CC1(C)CC(NC(=O)N[C@H]2C3=CC=CC=C3C[C@H]2O)C2=CC=C(F)C=C2O1,4.98,5.287854
202,CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,5.02,4.927585
203,O=C(CN1N=NC(C2CC2)=N1)N1CCCC2=CC=CC=C21,4.58,5.4113746
204,COC1=CC=C(Cl)C=C1N1CCC(NC(=O)NCC2C(C)(C)C2(F)F)C1,5.17,5.3191686
205,CC1C(C2=CC=CC=C2)CCN1C(=O)NC1=CN(C)N=C1C1CCCCC1,5.04,4.874824
206,CC1=CC(C(F)(F)F)=NC(N2CCN(CC(=O)NC3=CC=C(F)C=C3)CC2)=N1,4.56,4.971993
207,N#CC1=CC=C(OCC2=NOC(C3CCCCC3)=N2)C(Cl)=C1,4.07,4.742755
208,CCOC1=CC=C(CNC(=O)N2CCOC[C@@H]2CC(C)C)C=C1F,4.68,4.969851
209,O=C(NC1CCOC(C2=CC=CN=C2)C1)N1CCCC2=CC=CC=C2CC1,5.19,4.684783
210,CC1=CC(C2=NOC(C3=NOC4=C3CCCC4)=N2)=C(C)O1,4.22,4.63941
211,CC1=NC(C2CN(C(=O)C3(C4=CC=CC=C4F)CCCC3)CCO2)=NO1,4.99,5.0047846
212,CCOC1(C)CCN(C(=O)N(C)CC2=CC=CC=C2)CC1,4.44,4.9747124
213,CCC(C)S(=O)(=O)NC(=O)C1=CSC(C2CCCCC2)=N1,4.72,4.9693813
214,O=C(CC1=CC=CC=C1O)N1CCCN(C(=O)C2=CC=C(Cl)C=C2)CC1,4.95,4.061217
215,CS(=O)(=O)CC1CCCCN1C(=O)C1=CSC2=C1CCCC2,5.65,5.3443995
216,CO[C@H]1C[C@H](C2=NN=C(C)O2)N(C(=O)C2SCCC3=CC=CC=C32)C1,4.38,4.639693
217,CC(OC1=CC=C(F)C=C1)C1=NN=C2CCC(C)(C)CN21,5.48,5.13262
218,CC(C)(C)C1=NC(CC(=O)NC2C3=CC=CC=C3CC2O)=CS1,5.37,5.1844172
219,O=C(CC(=O)N1CCCC1CCC1=CC=CC=C1)NCC(F)(F)F,4.88,5.0053988
220,CN1N=NC(CNC(=O)N2CC3=CC=CC=C3CC2C2=CC=CC=C2)=N1,4.47,4.4819984
221,COC1=CC=C(CNC(=O)C2CCCN2C(=O)C2=CC=CC=C2O)C=C1Cl,4.43,4.8965645
222,CN(C)C1=CC=C(C(=O)NCC2=CN(C(C)(C)C)C(=O)NC2=O)C=C1,4.47,4.3411984
223,O=C(CC1=CC=CC(C(F)(F)F)=N1)NC1=CN=CC2=C1CCCC2,4.48,4.8341317
224,COC(CC1=CC=CC=C1)CS(=O)(=O)N1CC(C)CC1C1=CC=CN=C1,5.2,5.0742326
225,CC1=NOC(Cl)=C1CCC(=O)N1CCCCC1CC(C)O,4.77,4.6082935
226,CCC1=C(C(=O)OC)SC(N2CCN(C3=CC=CC=N3)CC2)=N1,4.69,3.9799461
227,CC1(C2=CC=CC=C2C(=O)NCC2=CC=CC(S(N)(=O)=O)=C2)CC1,4.89,4.686808
228,CNC(=O)C1CN(C(=O)C2CCC3=CC(C)=CC=C3O2)C2=CC=CC=C2O1,4.63,4.7462516
229,CC(C1=CSC=C1)N1CCN(C(=O)C2=CC3=CC=CC=C3C(=O)N2)CC1,4.36,4.4742723
230,O=C(C1=CC=CC(NCC2=CC(O)=CC(Cl)=C2)=C1)N1CCOCC1,4.4,3.9958057
231,CN1C=C(C(NC(=O)C2=CC=CC3=C2OCC3)C(C)(C)C)C=N1,5.29,5.7278533
232,CC1=NC(C2CCCN2CC(=O)N2CCCCC2C)=CS1,5.06,5.295377
233,COC1=CC=C2CN(C(=O)CN3N=CC4=CC=CC=C4C3=O)CC3(CC3)C2=C1,5.04,5.0803523
