row_id,y_true,y_pred
76,4.34,3.793260139246889
77,4.93,4.717862433423175
78,5.11,4.979497180873349
79,5.28,4.678165117171723
80,4.11,4.740411300352799
81,4.81,4.772296934413697
82,4.99,3.629828037658621
83,4.81,4.795817776719378
84,4.4,4.171676007298297
85,4.69,4.450217390423582
86,4.38,4.730820228590333
87,4.61,4.624385364563315
88,5.16,5.075673811233038
89,5.22,4.885124811164205
90,4.98,5.040642270693528
91,4.83,4.565566538983245
92,5.11,4.556571245903699
93,4.85,4.725557516897672
94,5.1,5.25001398913764
95,5.16,5.589632022632444
96,5.08,5.109264863035972
97,4.56,4.973887014065824
98,4.65,5.0239381267118
99,4.84,4.616849039789042
100,4.7,5.1732191435533625
101,4.52,4.977047421519105
102,4.83,4.827287264502936
103,4.63,4.867578199900796
104,4.82,4.7016993134182705
105,5.35,3.6886588070911692
106,4.56,4.271696497476119
107,4.42,4.678530067916779
108,4.5,4.737723372496769
109,4.42,4.182095479462103
110,5.2,5.540503003680654
111,4.26,4.693917185685791
112,5.36,4.41903998980559
113,5.0,3.930254564828373
114,4.71,3.951332686765171
115,4.06,3.7065762007199607
116,4.68,4.73679942556927
117,5.11,4.676452497806887
118,4.68,3.8718638866866097
119,4.46,4.691420460321602
120,4.57,4.62416439893291
121,3.85,4.45159474578223
122,5.2,4.50393375112853
123,4.34,4.3766688311075725
124,5.07,4.577703763774441
125,5.22,4.401321377721924
126,5.0,5.020187287478937
127,4.51,4.475898112025535
128,4.61,4.833922359006054
129,4.42,5.0278456997656535
130,4.53,4.649547233391768
131,5.09,4.927673623328799
132,5.31,4.926654610616432
133,4.45,3.677346064954347
134,4.87,4.4670362640287244
135,4.91,4.298047908421107
136,5.52,4.708769980744145
137,5.03,5.0189192151941056
138,4.8,4.688358427306522
139,4.83,4.584925724047913
140,5.28,4.921968478003105
141,5.04,5.314591794528492
142,5.18,5.128455406847949
143,5.06,4.412712993965775
144,5.26,4.9444291660920054
145,5.24,4.93050897843721
146,5.0,5.02739001660866
147,4.41,4.4710133059436306
148,5.07,4.883602257589243
149,5.22,5.0159932498201805
150,4.44,4.70568949059003
151,4.82,4.8619726603081315
152,4.89,4.459320118153463
153,4.97,4.682784244350388
154,4.49,5.247810891256117
155,5.25,4.99118529325986
156,5.18,4.910851167510019
157,4.94,4.8514334598155395
158,5.21,5.0523839651089775
159,5.19,5.096846603850198
160,5.38,5.3028513459831315
161,4.44,4.280541190549855
162,4.63,4.898264154947457
163,5.25,5.003797939165554
164,4.02,4.834775522583138
165,4.48,4.872728472335525
166,5.53,4.629574003256983
167,4.26,3.609522886498275
168,4.6,4.867000040737998
169,5.41,5.548867115042895
170,4.54,4.007807495344789
171,4.77,4.671862668027149
172,4.67,4.883012186218408
173,4.64,4.884541803552322
174,4.67,4.343592746287409
175,3.92,5.182262214141075
176,4.48,5.0314045614354015
177,5.1,4.30350438407401
178,5.23,5.159356917071356
179,4.57,4.757014983795307
180,4.77,4.488628626732553
181,4.87,4.692314263002154
182,4.83,5.080605087792719
183,4.89,5.121248700508001
184,4.67,4.768046042956819
185,4.39,4.554928608412842
186,4.38,4.621444059123048
187,4.73,4.4933541294897
188,4.26,4.9193335019031075
189,4.45,3.3446169822399514
190,4.59,5.070996958121548
191,4.15,4.420658171837703
192,4.75,5.060295207868808
193,4.86,4.897865822741579
194,5.25,5.120400190088415
195,4.71,4.496513230219514
196,5.01,4.90377091276122
197,5.1,5.1240604505267004
198,5.11,4.900690662497445
199,4.09,4.618845797327779
200,4.76,4.71924573344403
201,4.98,5.212362791251823
202,5.02,4.8122894478784195
203,4.58,5.191452497147083
204,5.17,5.3522319309976005
205,5.04,5.009202227162173
206,4.56,4.92861492454825
207,4.07,4.631614706476476
208,4.68,4.896205712690459
209,5.19,4.734990017863529
210,4.22,4.603506724650914
211,4.99,4.929964423649878
212,4.44,4.927837542949623
213,4.72,5.0192889402833725
214,4.95,4.0903571448709
215,5.65,5.304800105486226
216,4.38,4.634764704667036
217,5.48,4.976475031901865
218,5.37,5.249456263368884
219,4.88,4.890450432357452
220,4.47,4.646870573021297
221,4.43,4.823358066812623
222,4.47,4.220819390290069
223,4.48,4.892088485769243
224,5.2,5.165961830927772
225,4.77,4.668213423426977
226,4.69,3.96652542918266
227,4.89,4.873955039776663
228,4.63,4.795032545625409
229,4.36,4.248988318596581
230,4.4,4.130833344120457
231,5.29,5.573406287486307
232,5.06,5.083490327476601
233,5.04,5.049036034013526
234,4.48,4.725340310625848
235,3.96,4.789954559784274
236,4.06,3.151183483572403
237,4.73,5.257046623510945
238,4.34,4.489711449065013
239,4.07,4.963687966888495
240,4.42,4.390090287175918
241,4.41,3.894312218488461
242,5.21,4.444281585443639
243,4.61,4.736034920194996
244,4.84,4.531445309926587
245,4.25,4.63666829279914
246,4.74,4.989341037393374
247,5.12,4.561080449026861
248,4.87,4.782476648994933
249,4.81,5.137018716077727
250,5.06,4.946220598547009
251,5.23,4.857063872545927
252,4.5,3.816604160502788
253,4.83,4.944689554908152
254,3.63,4.275449285938114
255,4.52,4.72119317397765
256,4.66,4.718698195518194
257,5.07,5.20065836925301
258,3.9,4.8788522956677625
259,3.93,3.8739377991843984
260,5.38,5.333940068174732
261,4.67,4.871350080079037
262,4.69,4.48568771796418
263,5.19,4.61333688613116
264,4.41,4.878097811160391
265,4.44,4.1197730987641235
266,5.63,5.224448517715365
267,4.65,5.330451427234323
268,5.23,5.031692845835227
269,4.47,4.352590174489734
270,4.99,4.368946376463512
271,4.92,5.118470758318259
272,4.66,3.824997790604762
273,4.4,4.317575521997261
274,4.9,4.886499599339302
275,4.58,5.299702048627207
276,4.13,4.715127619790105
277,4.69,4.975489635157082
278,5.22,4.912463797868921
279,4.75,4.440502149961589
280,5.62,3.8852809105331576
281,5.32,5.574802357669349
282,5.56,4.343762507403722
283,5.22,4.770413090066221
284,4.91,5.151334322550827
285,5.57,4.729746330131286
286,5.15,4.209328523309577
287,4.53,5.152162980671981
288,4.5,4.426207362986358
289,5.05,5.633520065892599
290,3.56,3.81625116104349
291,4.82,4.881814187326202
292,4.85,4.881011334910902
293,4.63,4.816223981269893
294,4.68,4.957489193513783
295,4.71,5.0031355914950115
296,4.25,4.573627857058812
297,4.58,4.08324286520171
298,4.63,5.258232240189308
299,4.57,4.9549032376449516
300,4.36,4.848576068934718
301,6.23,4.364143290175045
302,4.67,4.6443650179371785
303,5.05,4.849080595969163
304,4.57,4.341399096504134
305,4.84,4.6372502023315185
306,5.22,4.832476271591486
307,4.83,4.940388487805582
308,4.85,5.156564749268282
309,4.03,4.6670152811864405
310,5.11,5.151996248814998
311,4.53,4.3898189956802645
312,4.72,5.103078288618142
313,4.99,4.657067007971719
314,4.78,4.241376209869559
315,5.05,5.100876264184998
316,4.38,4.769036214568227
317,4.78,4.913364238112752
318,5.46,5.114454170124739
319,4.85,4.760132408803487
320,4.78,4.547130791516814
321,4.86,4.939137830017636
322,4.28,4.6944082834739405
323,4.75,4.433768997494788
324,4.16,4.866164926006926
325,4.65,5.109141893931545
326,4.21,4.34111566883638
327,4.79,4.803569759912218
328,4.4,4.737957922165752
329,5.24,4.722806799973576
330,4.14,4.877727071341845
331,4.29,4.4091863384138215
332,4.52,4.529105681299405
333,4.54,4.747604472938541
334,4.69,4.322002867379355
335,4.6,3.9335209132208693
336,4.29,4.5396421814255445
337,4.62,4.929276353651924
338,4.28,4.6507438222865565
339,4.44,4.78193474930435
340,4.3,4.983896522280501
341,4.74,4.969157810203494
342,5.58,4.976220982549929
343,5.46,4.643824501485107
344,4.82,4.854767790872474
345,4.78,4.214812799653914
346,4.61,4.820228362304322
347,4.06,3.4627957037306296
348,4.59,4.2931897971452155
349,4.81,5.164580773329822
350,4.46,4.810762411424575
351,4.3,5.007688331936492
352,4.67,4.1013963495012336
353,5.46,4.669372417875446
354,5.09,4.601094144025467
355,4.85,4.376026846503528
356,5.22,4.345114448744681
357,5.12,5.034724471691646
358,5.11,4.800917070913697
359,4.59,4.2797535677875524
360,4.23,4.533981565373462
361,4.9,5.390065498857661
362,5.12,4.8870106286468875
363,4.83,5.049115211632937
364,4.8,5.00830039971168
365,4.84,5.422296866656271
366,4.17,4.1923804741485124
367,4.2,4.870857789809369
368,5.02,5.112757275459648
369,5.0,4.933278396925295
370,4.86,4.711009383887039
371,4.73,4.932864973232451
372,4.33,3.480978538004196
373,4.51,4.864297775243118
374,4.82,4.701357236829197
375,4.96,5.015135833249298
376,4.39,4.963805897165883
377,4.49,4.871357788775538
378,4.34,4.375191863506869
379,4.16,4.232250910924643
380,4.95,4.951763682876079
381,4.83,4.356425548597035
382,4.3,4.309550138982133
383,4.86,5.078263008815674
384,4.52,5.118364521656396
385,4.68,4.954894642763858
386,4.97,4.624147662297909
387,5.22,4.911116921243467
388,4.97,5.1548767893447485
389,4.04,4.570391136932317
390,4.95,4.734538355624529
391,4.41,5.078779242623202
392,4.9,5.185077609717837
393,4.22,4.743186272409396
394,3.94,4.415773318927724
395,4.96,4.55491643631594
396,4.82,4.418446528449342
397,4.9,4.7578296008432215
398,4.25,4.1014413437299355
399,4.7,4.591470064529254
400,5.05,4.8891206674717855
401,4.59,4.817359501041043
402,5.04,5.059013853263191
403,5.1,4.890628276025803
404,4.22,5.455757886938961
405,4.67,4.504866045409482
406,4.77,4.993548228750049
407,4.9,4.875459365601627
408,5.17,4.218737120900508
409,4.27,4.804311267637034
410,4.4,5.386141080867438
411,5.14,4.676309052822391
412,5.13,5.088357850886444
413,5.66,4.993607392610864
414,4.41,4.280387536839152
415,5.2,4.1025701626702755
416,4.39,4.935499882904546
417,4.92,5.217885911440669
418,4.94,4.322198338265464
419,4.6,5.095022577445707
420,4.68,4.95361191622162
421,5.27,4.737079214497104
422,5.14,4.271291510706419
423,5.25,4.8726135498246705
424,4.39,4.770137042606476
425,5.28,3.745992665506324
426,4.85,5.04120350395748
427,4.28,4.262877292601509
428,5.08,5.002754759601218
429,4.75,4.819682227673901
430,5.12,4.95476839072063
431,4.51,4.504094195262229
432,4.63,4.179098815491208
433,4.89,4.833478655476032
434,5.2,4.520156975832452
435,5.16,4.466208997744068
436,5.41,5.044276969103117
437,4.45,4.898436380175504
438,4.09,4.094465276841439
439,4.27,5.211209466731636
440,4.79,4.131469062862162
441,4.53,4.897364177936533
442,4.53,4.7792294276777305
443,4.64,3.984444518492987
444,4.65,4.957462625569308
445,5.1,5.295673433990773
446,4.29,4.161363828420325
447,5.14,4.549546126410954
448,5.1,4.885375156058579
449,4.67,4.631924500298313
450,4.8,5.352109338969932
451,4.84,4.278298352263389
452,4.09,3.970812413945641
453,5.12,3.61856405585852
454,4.89,5.1684887183702415
455,4.09,4.866004638380847
456,4.43,4.765797355931098
457,5.1,4.560986406138493
458,4.35,4.986635342318166
459,4.63,4.514231882417716
460,4.73,4.700733235952482
461,5.27,5.2177160001857725
462,4.68,4.006732561553701
463,3.51,3.892401070004513
464,4.57,4.42518088610943
465,4.16,4.261776188103938
466,4.87,4.810520733517815
467,5.15,4.944758557203072
468,4.95,4.867167329800695
469,4.67,4.428091727162508
470,5.05,5.151310338806793
471,4.96,4.9655701648463575
472,4.87,4.749866567792624
473,4.54,4.599063871573978
474,4.93,4.082544361060279
475,5.32,5.190533582749332
476,5.04,4.800139083505418
477,4.53,4.710487367891903
478,4.85,4.577264115323517
479,4.85,4.494815537715347
480,4.15,4.609549409537994
481,4.53,4.1425132811278935
482,4.73,4.585102462557883
483,4.59,4.040098570684008
484,4.91,4.727709990436072
485,3.91,4.984341908113134
486,4.29,4.5260323106421625
487,4.47,5.065191230676306
488,4.87,5.093465013745896
489,4.73,4.2738354874528515
490,4.43,4.826578043993315
491,4.92,4.580818176705443
492,4.77,3.4468221455472348
493,4.79,4.915016584555012
494,4.93,3.621759186598508
495,4.24,4.150191327917664
496,4.74,4.274367493857722
497,4.65,4.777043230099851
498,4.9,4.195400711087156
499,4.63,4.650259462998299
500,5.16,4.743114456453931
501,4.45,4.368564813732568
502,4.26,4.755906014719477
503,4.68,4.415296045811518
504,5.04,5.244563994731754
505,4.05,4.7570125046191825
506,4.27,4.774851515078316
507,4.85,4.965780243227394
508,4.66,4.452180472108614
509,4.11,3.9093518176369093
510,4.85,4.972447284551191
511,4.77,4.779125261730853
512,4.9,5.15561002793379
513,4.12,4.5938537680671425
514,4.82,4.891867718122283
515,5.28,5.08327864529083
516,4.73,5.007214725785683
517,4.77,5.280124137405549
518,4.75,4.404214115676776
519,5.08,5.097850730338204
520,4.68,4.988121840892315
521,4.35,3.648190710814334
522,5.12,5.1707441035281
523,5.31,4.607722979882986
524,5.28,4.961137018329705
525,4.88,5.097886444568217
526,5.18,4.8064415741483915
527,5.03,4.806861297560502
528,4.59,4.8019586829933045
529,4.8,4.780172519867159
530,4.96,4.361412694626757
531,4.61,4.4439285990725415
532,5.13,4.701981590031288
533,5.22,5.161349415260537
534,4.53,4.694741851765524
535,4.58,4.34835812750839
536,4.79,5.173067552495231
537,5.14,5.067482128623297
538,5.3,4.674692588417933
539,5.0,4.770753645581725
540,5.09,5.2152158525800765
541,4.83,4.808972069429855
542,5.37,4.79664822910643
543,4.93,4.627444853238232
544,5.43,4.84725615743305
545,4.8,4.417360473259961
546,5.1,4.642871689604709
547,5.28,5.331439879613083
548,4.68,4.608921036040086
549,4.63,4.530582504650078
550,4.82,4.7260544828044155
551,4.43,4.487520893266685
552,5.19,5.010944086560312
553,4.49,4.853144968043021
554,5.23,4.213642414124083
555,5.49,4.829991381156889
556,4.21,4.504815650148108
557,5.22,4.4470622417833745
558,4.4,4.977153092017945
559,4.88,4.870520155633876
560,5.3,4.915865000294658
561,3.86,4.8965149873031955
562,4.09,4.083944062848171
563,5.07,4.84132667604816
564,5.54,4.998035266282752
565,5.3,4.9620117590089485
566,4.43,4.83894083530773
567,5.37,5.315372375696712
568,4.49,4.869368836448662
569,4.29,5.055221188014671
570,4.81,4.3158438470778435
571,5.39,4.5638881089598256
572,4.92,4.558828054620272
573,4.46,3.911641210523964
574,5.1,4.196590297552066
575,4.7,4.7446317828703375
576,5.2,4.944451188135161
577,5.01,4.576864326593504
578,4.73,4.552761831003501
579,4.99,5.040300153468943
580,5.68,5.3641968634359065
581,5.34,4.914072645369665
582,5.31,5.085383179946149
583,5.18,4.898768164665184
584,4.48,4.758398139334904
585,4.77,4.574121585493312
586,4.95,4.679551678051291
587,4.87,4.183543158249843
588,5.29,5.100091755043049
589,4.64,4.9992617528794545
590,5.17,4.871072100278143
591,3.8,5.045687989869585
592,4.9,5.229146341113278
593,5.08,5.193289984689897
594,5.03,4.7115578752660205
595,5.36,5.051688106383627
596,5.13,4.591671584029325
597,5.35,5.179534240866083
598,4.84,5.053326669378541
599,4.96,4.727513915169975
600,4.94,4.820087565514323
601,5.04,4.593967634343052
602,4.78,4.82705248549961
603,4.93,4.760442915114292
604,4.61,4.646521658346469
605,4.93,5.076502431699911
606,5.17,4.874989864786075
607,4.99,4.602367170272897
608,4.96,5.056782894814435
609,5.11,5.049988219938891
610,4.7,4.7718036526790915
611,5.06,4.212134139866327
612,4.5,4.609123887261107
613,5.3,5.031813213851577
614,4.85,4.61682696541239
615,5.27,4.8879783998693505
616,4.33,4.590883680688236
617,4.92,4.778775759113961
618,5.32,4.925653246511866
619,4.23,4.864152980295729
620,4.87,4.849327876183898
621,4.38,4.3170468557371
622,5.22,4.899030739368982
623,4.43,4.331983435360555
624,5.19,4.766761150948785
625,4.81,5.316286675846902
626,5.34,4.512785172438306
627,4.86,4.853318107474408
628,5.23,4.891239688665291
629,5.15,4.65861807493777
630,4.72,4.99102654517491
631,4.75,4.429839054319012
632,4.59,3.2817221163589476
633,5.22,5.045317653945546
634,5.09,3.4443931144138116
635,4.69,4.701126904949999
636,4.93,4.945288400049631
637,4.61,4.6949303504772
638,4.3,4.418056200920232
639,5.43,5.162167329987524
640,5.32,5.132842315126353
641,5.31,4.621830419741373
642,5.07,4.846119586596197
643,5.24,4.534996269555838
644,4.5,4.737390739196666
645,4.57,4.777612411161766
646,5.61,5.204034922070508
647,5.03,4.689575075707578
648,4.56,5.056261498688175
649,5.01,4.5087901972293185
650,4.46,4.585611667439194
651,4.63,5.221747381649093
652,5.16,4.7600999836480185
653,4.58,5.2992924450132755
654,5.18,4.966774321458406
655,5.01,4.841655145310343
656,4.78,4.849394639881867
657,5.48,5.035617014588484
658,5.04,4.300702003404838
659,4.75,4.737212763113387
660,4.97,4.924036026106314
661,5.0,4.829199931374973
662,4.7,4.700513569398987
663,5.16,5.158044842965611
664,5.88,5.453336126907075
665,3.9,4.4877020639859
666,5.19,4.247546030026779
667,4.86,4.7699866744070745
668,4.68,4.629740846388975
669,5.25,5.40479666042505
670,5.38,5.031349613716017
671,4.84,5.038764144262858
672,4.88,4.754275810144817
673,5.28,5.082869378898669
674,4.79,4.770914046340386
675,4.42,4.484482745189256
676,4.22,4.818866277061623
677,4.89,5.051205878789373
678,4.91,4.966243559611422
679,5.15,4.4857749003350795
680,4.89,4.718808968680841
681,5.82,4.894092293859739
682,5.17,5.1276854735098025
683,4.69,4.986337585443495
684,4.56,3.9238101801441996
685,5.31,5.21287208470158
686,4.98,4.6160807315086885
687,5.1,4.848367842008478
688,4.15,4.930677958443569
689,4.83,4.741848732554295
690,4.98,4.812058019971943
691,4.93,4.8860283797476605
692,4.53,4.976886913654938
693,4.29,4.47920334926724
694,4.2,4.502377978853449
695,5.26,4.712517568465712
696,4.4,4.44152677491847
697,4.43,4.486876971326099
698,4.54,4.24288025541298
699,3.34,4.579043892079365
700,4.87,4.8721852348648556
701,6.06,4.25517662496884
702,4.79,5.0437756343146205
703,4.88,4.741839321873956
704,4.57,3.6774308037461774
705,4.62,4.722212042282416
706,4.18,4.305820751381919
707,4.74,4.299820080120804
708,4.59,4.685760025924421
709,4.16,4.616262937500972
710,4.34,4.469552455061983
711,4.89,4.887418997041701
712,4.91,4.528105570872331
713,4.8,4.900346124096908
714,4.53,4.490434729179003
715,4.68,4.725115885955089
716,5.19,4.7301782989454395
717,5.23,5.046252162269548
718,4.69,4.401643633800997
719,4.5,4.408309496606491
720,4.15,4.09925845991703
721,3.98,5.09361084002033
722,4.75,3.4372086291519066
723,4.83,4.687926051330734
724,4.9,4.401792929696648
725,4.62,4.195540890696618
726,4.84,3.8531940098382194
727,4.58,4.571539828999946
728,5.11,4.191362734273869
729,3.98,4.665300442976954
730,4.47,4.963336288377971
731,4.43,4.727828265208976
732,4.78,3.9387633396960946
733,4.72,4.083958510648038
734,4.41,4.833015976144075
735,4.45,4.487379913148934
736,4.26,4.77553101803607
737,5.17,5.095396809964798
738,4.41,4.354173220567603
739,4.71,4.7886375848238165
740,4.8,4.352428888515395
741,4.5,4.5032172855649195
742,4.51,4.394173047397958
743,4.51,4.823741247609467
744,4.87,4.7417934192301825
745,5.04,4.7626126506980455
746,3.98,4.674649641264474
747,5.2,5.112249723454935
748,4.33,4.583166605761784
749,4.22,3.4903615375412587
750,4.44,4.87773621203358
751,5.06,4.430525148179137
752,4.87,4.9647154258574915
753,4.75,4.7400175718132935
754,4.35,4.3865472189619945
755,4.47,5.045025447411617
756,5.27,4.969708313290121
757,4.98,4.6261814677639315
758,4.46,3.247286195411019
759,4.21,4.280632657857103
760,4.62,4.738894483959256
761,4.74,4.369376403773924
762,4.4,4.1130740674038435
763,4.4,4.711407044525048
764,5.14,4.530265035485031
765,4.08,4.837698412400019
766,5.02,4.7947494338149035
767,4.88,5.042938733300243
768,4.29,3.594552092907192
769,4.54,5.0237217524518645
770,5.04,4.498948764249724
771,4.42,4.789498425545318
772,5.34,4.797349027917344
773,5.07,5.111484768399486
774,4.77,5.148148297353556
775,4.34,4.8377707152252825
776,5.06,4.789125882554611
777,4.57,4.897505315182613
778,4.7,4.492198057297497
779,5.14,4.957331074684267
780,4.64,4.272320067127243
781,4.49,4.956923508005175
782,4.55,5.132076845509871
783,5.16,5.055830521077169
784,4.64,5.1438402568440695
785,4.6,4.672422445622736
786,4.98,4.542227708790158
787,4.96,4.507889960266015
788,4.68,4.849615208125812
789,4.38,4.765109651327029
790,4.56,5.3501503867209435
791,4.26,3.336657165310834
792,5.23,4.785646901779766
793,4.43,5.217879165404356
794,5.27,4.645516420118534
795,4.97,4.244668529689518
796,4.6,4.731964579429288
797,4.39,4.467883790459261
798,4.65,4.819229314932786
799,5.16,3.912920217066433
800,5.12,5.174349912472627
801,4.53,4.841748385178289
802,4.73,4.6852527743335095
803,3.26,4.315250140555563
804,4.79,4.771812319650379
805,4.93,5.039544629990193
806,4.46,4.790254870854103
807,4.54,4.510354016730978
808,4.42,4.245802667385368
809,5.02,5.240040371530146
810,5.39,4.472293518266449
811,4.78,4.69786863298468
812,4.38,4.631727069495471
813,4.92,4.829745083254139
814,4.43,4.94224922645124
815,4.26,3.7872488306694736
816,4.13,4.868837640126939
817,4.3,4.790302387785368
818,4.45,4.864835321594153
819,4.28,3.957974454324977
820,4.58,3.947088821365539
821,4.73,4.6674739088238635
822,4.24,4.156879648764377
823,5.09,4.729925660828981
824,5.0,4.488656741383671
825,4.75,5.10153359324155
826,5.08,4.758985167083296
827,4.24,4.610496305373157
828,5.05,4.599849761668582
829,4.55,4.65145914126395
830,4.38,4.793075440241342
831,4.36,4.9519562965434805
832,5.46,4.716535000471502
833,4.93,4.33669580281083
834,5.3,4.509609852564443
835,4.04,4.419279588419873
836,4.51,4.303668893037812
837,4.86,4.865403749953609
838,4.53,5.190420499311912
839,4.35,4.551727717931921
840,4.7,4.778693277713232
841,4.53,4.4806580542755725
842,4.72,4.209693383622235
843,4.81,4.728728205696171
844,5.01,4.419404628216878
845,4.81,5.116382086038621
846,3.98,4.162427858073612
847,4.46,4.155334925800318
848,4.3,4.616714114767906
849,4.24,4.7419142926309155
850,5.15,4.6692242247841325
851,4.73,4.864083291549009
852,4.47,4.544239366879772
853,5.19,4.499873681978276
854,4.54,5.000442236131663
855,4.87,4.660205066417119
856,4.88,3.78105740367484
857,5.45,4.976628138502321
858,4.81,4.146176936695142
859,5.21,4.825808040457405
860,4.6,4.696363591527701
861,4.89,4.306933440846002
862,4.63,5.014858992420504
863,4.2,4.7971770142733146
864,4.62,4.817716426880198
865,4.91,4.883661553193336
866,5.2,4.875759076192715
867,5.48,4.89822881466628
868,5.04,4.849461304605867
869,5.16,4.918144051690591
870,4.16,4.510193518206234
871,5.57,5.517668121265108
872,4.47,4.812548678421388
873,4.14,4.580339481037343
874,4.65,4.5175178102936835
875,5.12,4.857575032792984
876,5.15,4.346862791901699
877,4.87,3.8388384284307255
878,4.46,5.184478765749898
879,4.52,4.99041312281513
880,4.57,4.844903352515647
881,4.93,4.829907874084496
882,4.3,4.69815284872737
883,5.13,4.258898360765268
884,4.34,3.8053570680419657
885,4.61,5.022316716529481
886,4.57,4.313656142347282
887,4.47,4.6633442916520575
888,4.31,4.251922240292453
889,5.33,5.2265017535172635
890,4.58,4.324326819122275
891,4.8,5.172846316889328
892,4.44,4.864721932290949
893,5.07,5.010452936465114
894,4.26,3.437820594392031
895,4.92,4.889721691263808
896,4.81,4.426499587783902
897,4.39,5.015318488959257
898,5.21,5.127611660241508
899,5.57,4.2877869797756345
900,4.37,4.71041577377348
901,4.78,4.780951928338111
902,5.2,5.13845065880122
903,4.4,5.138220429056749
904,4.5,4.7592431754263576
905,4.82,4.849063967713967
906,4.46,4.188536887745704
907,4.87,5.014788879847508
908,5.33,4.959871959106046
909,4.86,4.944006752003146
910,5.21,4.85144788266401
911,5.0,5.036698785218927
912,5.21,5.185006741878957
913,4.86,4.790842442505503
914,4.2,5.0504224197295615
915,4.62,4.878133405983759
916,4.82,4.878252740463536
917,5.2,4.662136395081397
918,4.72,4.398735939041206
919,5.14,4.979823396904131
920,4.87,5.6096101618559056
921,4.95,4.773891399201104
922,5.28,3.676088979179404
923,5.37,4.401767143780937
924,5.25,4.878173782286367
925,4.84,4.988017828162365
926,4.54,3.9988456717650944
927,4.9,5.025339014985946
928,5.07,4.919942222800017
929,4.49,4.385119464662096
930,4.4,4.331253278107377
931,4.61,4.459543023901712
932,4.8,4.464173329011881
933,4.31,4.804122499405886
934,4.83,4.587312486930484
935,4.89,4.2847717129359495
936,4.53,4.741978687521392
937,5.06,4.510469950963566
938,4.83,4.584896871159998
939,5.02,4.901979960589969
940,4.64,4.1963298168357
941,4.92,4.9884426855698525
942,4.62,4.4035847613662575
943,4.45,4.373212587217927
944,4.99,4.7598539327305724
945,4.6,4.939747585549279
946,4.63,4.747651815914352
947,4.49,4.00575800868735
948,4.8,4.458727342944905
949,4.87,5.324294993110328
950,5.12,4.714533922096281
951,4.84,4.588298852230602
952,5.44,4.583213835557426
953,5.05,4.748105325744063
954,4.34,4.430317308803216
955,4.42,4.220885007728197
956,5.03,5.120624216315102
957,5.33,4.8243292755693625
958,4.46,4.184272634318813
959,5.1,5.020666862237641
960,5.01,4.8897193573737034
961,5.46,4.780898713119942
962,5.25,5.032382908003029
963,4.15,4.425954491684048
964,4.67,4.767411102179193
965,4.5,4.944970919842272
966,4.6,4.019333493757125
967,4.52,4.782765323560767
968,4.94,5.322187014988494
969,4.19,4.264039349823629
970,4.97,4.986557965234699
971,4.36,4.776436949528583
972,4.46,4.408160535576861
973,5.3,4.587744206958075
974,5.12,4.866849380461806
975,4.01,4.535292503457233
976,4.23,4.921654369003701
977,4.26,4.844352664188781
978,5.19,4.564901477866048
979,4.93,5.185696592391654
980,5.3,4.898054519627629
981,5.1,4.901652383161055
982,5.03,4.551233100106489
983,4.73,4.787111426627185
984,5.15,5.066723343207377
985,5.26,4.463982107238643
986,5.06,4.991701313652049
